"default","student","balance","income"
"No","No",544.287295321035,24477.4719149196
"No","No",732.056646560392,39433.4806360451
"No","No",0,63251.307626935
"No","No",258.629672515951,33327.9377775435
"No","No",674.736614723598,26060.4860985104
"No","No",430.490648307719,39921.1369084698
"No","No",1305.77469775412,34412.116373967
"No","No",515.619799710376,39638.6396270428
"No","No",1866.30465255816,58710.8876485058
"No","No",657.705720718074,41224.7968784511
"No","No",630.220778875387,24919.1838767956
"No","Yes",497.056988344806,23119.1350274858
"No","No",48.7255629593075,37957.9021382577
"No","No",440.024542832313,49358.4257857338
"No","No",1217.94865980061,43996.0139956854
"No","No",0,48025.6168546343
"No","No",1493.3574345851,51510.1480660087
"No","No",738.221429789569,25184.4673054809
"No","No",997.027882271094,35591.3872732176
"No","Yes",1001.34888620142,19314.9223285455
"No","No",1856.53087551349,33498.8345204157
"No","No",620.45730931752,41059.0965018736
"Yes","No",1815.79252000645,31632.5838611298
"No","Yes",284.841577198801,20477.837227372
"No","No",441.336983219759,55970.9233586644
"No","No",216.961691805065,31742.9944511373
"No","No",895.439223193743,26138.1012162755
"No","No",592.611517621491,55124.8644992906
"No","No",952.311152143376,21990.091473372
"No","No",448.263531441352,26350.871022339
"No","No",316.124008088576,37322.9315631556
"No","No",1208.30437571947,38461.0465350321
"Yes","No",1292.43021067816,50990.5771675202
"No","No",663.610198685482,48089.520547403
"No","No",435.592200214182,38830.5180173373
"No","Yes",819.031064689632,22092.7223037395
"No","Yes",1487.04354464178,21412.3515514101
"No","No",1168.4885668002,40615.5666922786
"No","No",940.392399703689,33874.8145278687
"No","No",329.518976607022,38150.6349302136
"No","Yes",536.010217846914,23587.4940781989
"No","No",817.474328116273,41994.9253402325
"No","No",983.127571332577,19985.6014307873
"No","No",644.800255330071,32298.3085674304
"No","No",0,51122.5156157189
"No","Yes",1427.94053080774,12666.2607692499
"No","No",489.51991369456,22750.6921764142
"No","No",328.013011130292,38500.3995970506
"No","No",326.038112595005,25498.0135270893
"No","No",1270.4569758694,36092.5870995613
"No","No",560.514619197812,25254.0416554866
"No","No",697.932758212992,35706.6613545057
"No","No",1420.50748026314,37437.7379047098
"No","No",571.959941777441,24932.0059234333
"No","No",355.016331184177,36327.8770094896
"No","No",332.674169599933,22938.5931481233
"Yes","No",1622.4990392531,39228.5414258989
"No","No",1493.74224806877,32742.8582115942
"No","No",47.4234792771126,29567.857431916
"No","Yes",1080.47766220473,18741.3168628509
"No","Yes",1739.83781216118,21593.0128492377
"No","No",983.490679181841,20828.5306523573
"No","Yes",138.906309174776,13005.8951509307
"No","No",870.347965939696,42397.0998165847
"No","Yes",584.486401116587,14017.3905494261
"No","Yes",1282.4749516367,25304.5864378799
"No","No",1382.26899258445,19023.9962118209
"No","No",690.185731263381,32761.2272146714
"No","No",743.052553428231,33556.0164881628
"No","Yes",584.518096158552,19624.5886598667
"Yes","Yes",1276.68508261978,19282.4359237479
"No","No",615.726657355146,38687.1152204681
"No","No",785.033516931214,45598.9153979293
"No","Yes",969.25234104125,16864.0434885401
"No","No",962.223837965554,43974.0568690248
"No","Yes",478.923674934818,19730.1851629865
"No","No",708.500161609795,35086.9049249202
"No","Yes",935.693635042886,25362.3218840663
"No","No",25.8003766684075,44091.687910866
"No","No",646.081240203633,36686.9594469989
"No","No",695.471767186167,25544.8920404563
"No","No",542.277143335525,52447.2193378773
"No","Yes",911.760824480021,21082.5527948271
"No","No",621.303498905369,50474.9790084357
"No","No",549.393127695549,39131.4948805194
"No","No",36.2350412345537,49075.9815581156
"No","No",379.100360643884,31350.9286329779
"No","No",904.335711193638,30890.745549857
"No","No",1028.96434239191,18701.4095944644
"No","No",343.493829781314,67930.3436152597
"No","Yes",502.261086940031,13572.748909077
"No","Yes",1112.12991899495,22709.4334546068
"No","No",418.498344050518,29856.471677401
"No","No",847.772967201651,42193.5975640784
"No","No",1315.609131464,54833.0555196068
"No","No",0,32809.33478523
"No","No",629.087770988306,32296.9316451165
"No","No",1256.18672994804,31706.1785617479
"No","No",1356.72983609052,37664.0373894486
"No","Yes",1273.83577633193,15593.6416810446
"No","Yes",1614.14163797244,11334.2924739847
"No","No",949.996706817807,32676.2307500825
"No","Yes",618.756752341743,18297.3277705301
"No","No",952.927819302997,44894.4429254273
"No","Yes",989.884597421335,23416.5004655854
"No","No",746.836510472922,41294.4522465602
"No","Yes",79.9899964022965,14390.8131164386
"No","Yes",448.243210690723,23540.8910274387
"No","No",1649.21160693666,42148.7438795368
"No","Yes",1180.01808623234,19871.2067440711
"No","Yes",1841.40853381388,18000.7046803395
"No","No",102.721441131555,13719.3568745031
"No","No",1272.47738589833,42671.3185857913
"No","No",1070.81004817041,35979.4701445554
"No","Yes",0,15572.0212631125
"No","No",722.133486767882,22669.2398040671
"No","No",1453.29287212607,43370.7578850906
"No","No",1207.2878520836,33671.4595004888
"No","No",1118.2199230073,32632.9130726689
"No","No",1281.92157268812,56778.4153893202
"No","Yes",878.998393552351,12054.8590388342
"No","No",735.103337670526,51403.7159698486
"No","No",914.341082341985,43460.1663790825
"No","No",331.842827689507,37264.6948218815
"No","No",538.942731686188,23289.2804604069
"No","Yes",1152.97327187599,13036.0667091531
"No","No",821.607102285366,50689.1932164429
"No","No",1079.96576515199,43215.8058047755
"No","Yes",662.99536303253,12008.3357418696
"No","Yes",1343.70154908718,27168.4082179624
"No","Yes",855.226995923742,15348.7066607031
"No","No",1380.14403201419,48087.825053096
"No","No",1756.05071636763,52497.5856036506
"No","No",439.496364012163,46784.9448129273
"No","No",1138.62885942419,36978.4593789249
"No","No",0,43160.324200842
"No","No",572.665857566113,42285.2852956933
"Yes","No",1926.59908212714,59224.4527589955
"No","No",101.993455724981,27909.6310390187
"No","No",907.633103990479,28577.0965501992
"No","Yes",1305.10445258064,20573.5538687732
"No","Yes",533.916542918411,21390.6866179289
"No","No",89.3129240969444,39915.4535908417
"No","No",488.721126253656,46503.1661460333
"No","Yes",317.267999810114,17801.5372223518
"No","Yes",1204.24147023262,19302.90147641
"No","No",1626.16941874389,32827.7028585804
"No","No",1057.63317363302,37229.8073120709
"No","Yes",154.875531554762,20685.4574218412
"No","No",0,40766.6953402928
"No","No",528.569204946604,42249.3569999467
"No","Yes",132.104558748117,20065.722478815
"No","No",497.725785169606,26591.113170886
"No","Yes",1883.06545604736,23989.8924556863
"No","Yes",748.059228265943,17362.8074609483
"No","No",1046.91812133872,42376.5021708491
"No","Yes",1097.06748078784,20564.1257982162
"No","No",130.346822483144,53852.755086508
"No","Yes",100.355432954224,13940.6026640982
"No","Yes",1103.00356549214,25385.6019398336
"No","Yes",928.233411504668,20932.6920591533
"No","No",307.730562590318,48123.5510489485
"No","No",733.076086748384,40056.1003653385
"No","No",851.564659931381,33211.1755013218
"No","Yes",203.966127021897,16433.6742949772
"No","No",452.827107725658,62912.4443393412
"No","No",775.493559468194,46025.8708003111
"No","Yes",926.078163581303,17660.8072407267
"No","No",844.465479105882,44518.3952707398
"No","No",391.558358025563,45822.5243565918
"No","Yes",1343.24351654883,7032.06000893064
"No","Yes",1049.42003607627,15815.3439749118
"No","Yes",728.985838205656,17360.5229950272
"No","No",149.223218755774,36550.3334635728
"No","No",474.628374825756,28182.9755685504
"No","Yes",962.466536438663,14606.0900592801
"Yes","Yes",2207.59905386637,19780.7635185799
"No","No",80.7149257730499,37651.567826129
"No","Yes",745.221141236584,24689.5184815316
"No","No",250.988820359623,33568.5315548661
"No","No",92.9756885589492,49608.5864392816
"No","No",1363.31037880418,35387.6989212415
"No","Yes",2014.49764757381,15728.93807223
"No","No",1112.46852397583,43201.5204912199
"No","No",1018.3667900265,47723.3267841425
"No","No",150.302385684606,39730.1650335799
"No","No",0,30098.4215418435
"No","Yes",713.246393380936,20549.851899935
"No","No",1351.85296584556,40177.95896223
"No","No",390.980823542815,47083.4314972953
"No","Yes",1204.91790442105,11339.1567691282
"No","Yes",810.308012417556,16248.4555455672
"No","No",528.676844819959,39925.1847361413
"No","No",692.052822388672,39586.8490171988
"No","No",1085.52023487308,36746.3203519003
"No","Yes",289.356947353925,15715.5006522284
"No","No",733.20056907891,38592.0420222931
"No","Yes",513.797677681162,15540.4543835634
"No","No",578.483646602543,45066.2073302758
"No","Yes",1829.9099412937,21018.9601164828
"No","Yes",973.264479997202,16984.6107557205
"No","Yes",843.642431501666,17992.3171675151
"No","Yes",1316.21098311729,16327.6259820021
"No","No",355.030065741944,52926.7777630445
"No","No",1585.52508909154,49011.4156672029
"No","Yes",1426.01417736484,20779.6789340972
"Yes","Yes",1359.21394743248,25548.4874099867
"No","No",0,47393.328688244
"No","Yes",802.369267071566,18999.5252923259
"No","No",1440.02571265889,41814.8038417079
"No","Yes",1184.20444313768,23235.6567863856
"No","No",580.379056126581,55724.2712260263
"Yes","No",2006.98617301263,50033.5331529481
"No","No",970.925552198971,46051.8683748365
"No","No",641.760448114412,44857.7012299345
"No","Yes",1106.32369416819,21202.0300750189
"No","No",828.662811758189,28427.6702930321
"No","No",717.434420182684,45267.819845936
"No","No",167.584156691883,49087.2556946302
"No","No",821.853292644843,35358.3927357629
"No","No",1014.72262870562,38780.7897165122
"No","No",1456.64293691918,24089.0953411859
"No","No",1665.03697302705,48295.5251505377
"No","No",825.955944652207,31661.6259861064
"No","No",0,61608.5320455831
"No","Yes",1152.12441898794,18644.4000439626
"No","No",0,41671.2094610296
"No","No",407.321538164032,38285.4149141094
"No","No",1700.29497614814,53844.5789864386
"No","Yes",1196.53699597576,25651.5363814897
"No","Yes",1175.79905681463,18178.0819336875
"No","No",660.200571229794,33598.089137525
"No","Yes",822.625324265157,10923.3816767271
"No","No",419.702000130701,44989.7628489879
"No","Yes",91.733946503422,19153.7284337776
"No","No",157.003453234473,50131.8788806077
"No","No",354.216390971718,25427.0544326248
"No","No",596.182688889079,55591.0589187562
"No","No",102.469862910735,44600.4319739208
"No","No",619.515173902886,53747.5491352023
"No","No",850.385568380253,45530.3770572617
"Yes","Yes",2352.05494931522,24067.5481040571
"No","No",291.076141258525,23479.6134347452
"No","No",1133.4149388708,36456.9490261566
"No","No",926.547899439048,25363.0146355545
"No","Yes",246.081818997006,20046.7724578198
"No","Yes",918.828888145091,16110.9904627923
"No","No",951.620225963668,41689.5683729734
"No","No",749.114739643679,46478.1051575446
"No","No",70.1854776566071,36216.9635264652
"No","No",1002.35121821511,43048.1699151943
"No","Yes",1209.3841983712,12830.8328351056
"No","No",0,51054.5690234529
"No","Yes",378.672174850814,14328.3118855115
"No","Yes",1038.54099708928,21839.720028992
"No","No",333.180057472427,29400.4778472657
"No","No",831.587329996423,32203.2718441375
"Yes","No",1747.98366856951,18966.10957371
"No","Yes",1177.32765461107,13737.0503356651
"No","No",943.467289283768,26388.6171578782
"No","No",61.1833446196181,37604.2178046417
"No","No",343.643178302344,43483.7379647757
"No","No",1018.38287102808,30846.8209363716
"No","Yes",1173.09812006685,23811.0003015511
"No","No",979.851049135932,44869.0469120209
"No","No",444.604796363456,51584.3363563541
"No","No",282.042433702886,50501.0772381175
"No","No",1388.56348925402,21151.2631286477
"No","No",1330.48109685153,50459.0468967413
"No","No",769.230636542265,49590.0665811938
"No","No",0,41239.0205103957
"No","No",1124.966526782,50701.727536775
"No","No",1012.28620807044,60697.6336154775
"No","No",0,31722.3296748607
"No","No",994.011888922971,52188.7752690302
"No","No",203.328123506147,40490.1449892228
"Yes","No",1856.91471650834,33445.6168691596
"No","No",1428.72525803425,51633.4328536076
"No","No",1339.19996299738,44257.9352999586
"Yes","No",1125.6565618153,34758.1237796202
"No","No",514.859436188812,57241.7030807118
"No","Yes",705.883064516133,11121.6993090859
"No","No",690.601097770566,43511.3372747162
"No","Yes",1596.70105479512,21581.272259309
"No","Yes",1363.99295684132,18140.3610309984
"No","No",870.020567920588,40535.3101192342
"No","No",629.271891437048,35695.0886113163
"No","Yes",967.1689244161,27077.6267654492
"No","Yes",329.764331286904,17762.7738754145
"No","No",594.364428159126,24273.5624820861
"No","Yes",740.577850671659,17700.0720673343
"No","No",466.109768644457,26598.1213495462
"No","No",1060.97292028918,37410.3763831821
"No","No",1690.3873495135,46228.3200574542
"No","Yes",256.325670466206,15627.662788709
"No","Yes",583.774223240858,12240.6605181135
"No","No",1024.81947679618,40380.2979636242
"No","No",1045.42688593122,50639.0600933807
"No","No",212.93178251117,46843.9124938965
"No","No",667.492041321912,24613.6755190923
"No","Yes",950.477292877919,17932.1250861819
"No","No",650.290138457368,44358.6516229275
"No","No",392.47718191513,20674.6728093574
"No","Yes",716.048096702279,15149.8757737644
"No","No",358.923951537742,50989.7441954935
"No","No",600.820085751327,49727.4899119465
"No","No",1225.92264757412,43718.6949293441
"No","No",62.1109338524258,51206.2925195464
"No","No",1653.55187635321,23137.5612152665
"No","No",0,44464.2972936873
"No","Yes",816.443608151587,19141.7302065139
"No","No",1004.12540732619,53397.3919952222
"No","Yes",952.887131441381,15082.6771111652
"No","No",1140.1401141,41775.5181102699
"No","No",1167.88915820962,35969.0235564662
"No","No",0,31363.6495017099
"No","No",42.1499932320341,31812.8915318739
"No","No",10.2314853105521,27237.3807737476
"No","Yes",1298.51180862112,20491.7703437282
"No","No",920.574314458369,40527.9870563083
"No","No",1302.7837778175,50709.5086274927
"No","No",1235.18768402375,50865.52407028
"No","Yes",1047.22562427263,18069.2523486806
"No","Yes",1285.95639658624,24106.5802664105
"No","No",1032.51300052367,42495.4626119106
"No","Yes",313.213361441899,28399.3508567594
"No","Yes",982.800355690071,20312.210964034
"No","No",450.327485622248,52446.4100002697
"No","No",814.655042444551,42520.0936476942
"No","No",928.409668215284,41482.4435346174
"No","Yes",785.854959727702,19188.9142292579
"No","No",1074.01591044855,50491.2605127071
"No","No",693.358479926231,46466.2993893935
"No","No",700.244848184181,25919.0393463935
"No","No",1032.40348383143,38691.7939259647
"No","No",204.030246673872,51108.0449636601
"No","No",1059.24438703765,59865.0282342774
"Yes","No",1800.64173306343,48708.9599348881
"No","No",868.72989169156,40902.4296102798
"No","No",838.849150459366,34358.8666722966
"No","No",264.016096356061,45987.473909461
"No","Yes",1600.62553366906,24223.2514087651
"No","Yes",1205.31003148042,19889.5707482555
"No","No",256.438984796291,40227.3820841249
"No","No",400.888873152191,53900.664457035
"No","Yes",1020.58903292674,13094.9457323397
"No","No",775.733982696868,37022.003238302
"No","No",1112.45500095933,40576.1902203327
"No","Yes",1128.35620851187,15669.096533398
"No","No",424.495933817511,23983.7731637878
"No","No",1360.39857054015,29868.3111925025
"Yes","No",2095.11481689194,44647.5864831921
"No","No",1175.59495320808,19030.1394436242
"No","No",635.761848193517,49414.7265627533
"No","Yes",1626.90142107237,11702.2834962136
"No","No",1395.60265575127,54148.8485683706
"No","Yes",339.695098161915,27387.2624791806
"No","Yes",1634.26972580171,18036.6305852339
"No","Yes",375.918849493335,20740.0761917877
"No","No",347.371078226378,18488.1473162035
"No","Yes",985.240889672317,17263.756508129
"No","No",829.689664731405,35594.2239070406
"No","No",712.936992421474,20810.3189465256
"No","No",977.515331107566,33690.6493109395
"No","No",1379.28702192603,57843.8867791593
"No","No",460.23443941905,47305.2160400713
"No","Yes",1286.355522567,20029.8912328088
"No","Yes",1723.21605596598,23278.9957793958
"No","No",288.807949617577,30470.7070130486
"No","Yes",1595.90680015678,23308.1362848463
"No","Yes",889.642251418017,16701.3693468808
"No","No",1003.6014265304,24978.084721436
"No","Yes",1464.35589747508,21826.4414843116
"No","No",322.288698122369,19420.3997838148
"No","No",639.867034351065,34879.5585105014
"No","Yes",978.236903521764,15073.7878502656
"No","No",1285.52803809771,39530.7596773893
"No","No",0,62160.2862201972
"No","Yes",1471.03353995012,12665.2418905555
"No","Yes",1323.39565781292,23072.5499188748
"No","No",1634.73155470246,40868.3321227274
"No","No",0,36922.8679525624
"No","Yes",1212.73704115468,18090.4779152969
"No","Yes",167.637914781781,16771.5670281056
"No","No",272.526141718933,32687.1095927352
"No","No",1387.28864569868,29712.7724259701
"No","No",624.547832745273,48345.3366279687
"No","No",986.760089723137,44605.4451140349
"No","No",929.830153708422,45178.0530481921
"No","No",751.843861266577,52663.2929945444
"No","Yes",0,18875.7716745482
"No","No",319.131596884487,34296.7741208314
"No","No",1452.68442788761,43418.8290856032
"No","Yes",1443.86042588629,19146.2914155916
"No","No",106.191037697253,41514.7584689918
"No","Yes",1273.75233922209,19635.6615017973
"No","No",853.060422763735,39553.3656783293
"No","Yes",160.887137472449,19686.7441982352
"No","No",911.931544151435,40503.003979245
"No","No",745.86661817674,54677.6833488426
"No","No",572.88950065498,43381.9152726882
"No","No",1375.38495384183,47099.2068738094
"Yes","No",2073.7828464432,52335.5505993235
"No","No",1128.41146297844,51778.1798537095
"No","No",1142.66970009878,40823.3797085521
"No","Yes",1007.53782731167,16814.2955002652
"No","Yes",789.099153486285,18653.6328463855
"No","Yes",979.065326799836,17666.3870981162
"No","No",768.810302366349,47003.4405822046
"No","No",1659.29219094815,36641.7272339608
"No","No",38.6791212371011,30961.7422399322
"No","Yes",293.519570874315,10592.8466920888
"No","No",258.25525911809,38309.9880459355
"No","No",1240.57389071057,35598.887273363
"Yes","No",1658.96768927915,38204.1226198861
"No","Yes",877.156229246366,22046.5385541872
"No","Yes",0,20877.8877962384
"No","Yes",1041.31044163521,12078.7776128838
"No","No",898.566828456017,37919.7506774816
"No","No",882.087963611419,43549.9904046431
"No","No",815.691294664279,48646.541509537
"No","No",270.587863722704,33490.0052711357
"Yes","Yes",1719.25565479764,15752.0080061962
"No","Yes",482.13520417464,17459.0041908228
"No","No",527.940359109328,47963.1790421382
"No","No",1104.30662323205,40006.133313516
"No","No",1338.53245663217,35072.3032579073
"No","Yes",1302.51631796853,18210.8064208001
"No","Yes",256.367784428102,18200.8804470926
"No","No",908.998794729013,46174.4710581454
"No","No",932.872998040885,61192.8971316666
"Yes","Yes",1726.47960966875,13654.6049381595
"No","No",644.863070527484,38794.6761434136
"Yes","No",1666.1138341785,25054.7678239285
"No","Yes",1215.47001413849,20456.4382893475
"No","No",29.6164764973496,26710.009566346
"No","Yes",1036.11739842406,15067.748240504
"No","No",390.530294876658,57525.2664771593
"No","No",451.076051642189,38348.4903195754
"No","Yes",1075.17907339542,21569.3705840819
"No","No",932.602433217053,44714.4841039603
"No","Yes",1434.58997748353,16613.4314534251
"No","Yes",973.047858215706,23033.8503613238
"No","No",132.73090182934,33370.8343428413
"No","Yes",1025.85824127717,21561.8889323212
"No","No",785.786657440919,48179.3828770989
"No","Yes",1775.18153723891,20385.8735233901
"No","No",362.055049681232,50906.4812600996
"No","No",18.294581765502,43247.9034246982
"No","No",615.001394580548,40236.5335580854
"No","No",1011.36719214186,28172.9153660159
"No","No",1490.98304584582,39596.0574087303
"No","No",813.86094063887,33357.8088167162
"No","Yes",717.759666195472,19567.702770302
"No","No",218.739421958108,53259.7623227317
"No","Yes",616.312018469622,14663.5638803911
"No","No",221.546755897456,43668.392321756
"No","No",575.674057777466,36958.7524117206
"No","No",1763.84563955144,36686.3483703886
"No","No",883.390659909625,38408.9767061792
"No","Yes",2.99446199667136,18710.2647984133
"No","Yes",822.090169266773,20906.2178401806
"No","No",779.477523952232,34089.7970086937
"No","No",683.921880812288,37383.2326530231
"No","Yes",305.787956878261,16594.5278409234
"No","No",693.717332635451,40148.8711102766
"Yes","Yes",1502.18673866603,18603.495531833
"No","No",1645.42317956837,36839.3962080674
"No","No",279.670673019681,58566.8842182417
"No","No",962.134281546038,44696.2905307889
"No","Yes",698.9785363366,25103.0094533339
"No","No",619.029259422622,42868.5896075151
"No","No",713.326063707486,44605.3511864782
"No","Yes",306.433812567408,13934.5183209416
"No","No",1314.89538557468,33706.5593609176
"No","No",0,40737.866812646
"No","No",724.887324252241,27800.9523774513
"No","No",1367.44276590447,45919.5922447472
"No","No",1353.91874089042,39879.1590476355
"No","No",1555.96807003044,34417.8730826113
"No","No",1267.16580008473,51197.7995950094
"No","No",658.053709086965,41882.5806543853
"No","No",819.11260539853,50082.8887115636
"No","No",969.358837365413,46026.7193738543
"No","Yes",641.893645617273,16400.3647500988
"No","No",872.32089314313,44407.7901606273
"No","Yes",1004.63015294009,9643.36615066435
"No","Yes",1170.91153622666,19473.6919261194
"No","No",1433.64610048881,44617.7387007948
"No","No",579.280219432576,50813.5092488359
"No","No",4.10094016965502,42174.1797420201
"No","Yes",717.875483900523,23406.8197691114
"No","No",1188.96516821723,42286.488174869
"No","Yes",843.017896577615,12268.9335211883
"No","No",1410.95991508544,58310.255932724
"No","No",1111.95814288827,47254.6895873957
"No","No",1124.14174377155,46052.1816302638
"No","No",385.250183291053,55268.6605512573
"No","No",399.118375316584,48889.9890284738
"No","Yes",810.102225230511,15102.32418046
"No","No",649.269775479187,31039.0020043034
"No","No",771.137416855989,42418.3680140177
"No","No",727.974547043257,20456.156388785
"No","No",239.327165000461,49328.2092582724
"No","Yes",719.554053545902,17195.7445380271
"No","No",619.368815439907,45886.0785009503
"No","No",1157.11692920969,38867.0636275315
"No","Yes",1070.7521199751,11383.4426471097
"No","No",452.367912290375,29254.8710158075
"No","No",492.352311836963,39305.2270474498
"No","No",1191.610584117,49004.8361762043
"No","Yes",1463.37845118945,14380.6253065591
"No","Yes",419.710782172972,18073.0018129069
"No","No",1418.55617364355,33960.5677357044
"No","Yes",799.159267652907,19547.4131831191
"No","No",301.319402807109,51539.9523173009
"No","Yes",1235.96648680657,21706.6303125178
"No","No",572.004055050836,42484.5705940718
"No","No",322.982327526016,25267.3976162142
"No","No",92.1021951040721,22726.4131778057
"No","No",395.475507300842,45084.105615353
"No","Yes",184.925246905994,11126.2661759336
"No","No",1492.18965381051,39004.5029437998
"No","Yes",912.559428715564,14262.1284978301
"No","No",534.432226361313,34129.4754090997
"No","No",280.461678558834,26212.9076178057
"No","No",1125.15873643759,37864.3259790881
"No","No",914.881075502437,39789.0554443783
"No","No",400.646928884124,37173.4847875624
"No","No",0,37538.0450518034
"No","No",982.631024138588,60388.0198980962
"No","No",1577.03483745032,33319.3124684899
"No","No",426.28639637922,38585.5490904503
"No","No",297.243033683459,39081.9228975074
"No","No",613.977076452465,34752.0876379183
"No","No",675.114951936145,58672.0516489082
"No","Yes",1670.46730713431,15838.3145696838
"No","Yes",1038.88674842652,10414.5543533648
"No","No",23.3571065489047,56686.9156223935
"No","No",1534.68321023724,48592.3338269502
"No","Yes",655.449164552291,18265.5954293392
"No","Yes",939.704886735988,11331.4325243357
"No","No",399.901820436333,40863.1150523706
"No","No",381.258558545531,55896.2338543989
"No","No",1508.74901177888,30587.3439815421
"No","No",1260.15486906425,35733.4658537
"No","No",1132.64780262819,33677.781447611
"No","No",0,22074.4936909088
"No","No",1292.67276322286,52541.6492484632
"No","No",1069.71985668762,34538.9974168635
"No","Yes",618.624121259494,20836.7930537286
"No","No",734.253410791397,56253.8102626269
"No","Yes",0,17557.9633365884
"No","No",524.862618447016,54738.5066498565
"No","No",1135.49329308145,37962.9829034037
"No","No",157.66047507126,42125.7336109977
"No","Yes",822.886668672738,22376.226052396
"No","Yes",1203.94690391731,20904.8381765433
"No","Yes",715.341171028252,21309.1405400513
"No","No",751.340141034422,68883.3952663083
"No","No",273.63978799535,21911.6338748215
"No","No",1037.76652304171,53823.2298198052
"No","No",543.971897115436,34390.5025931627
"No","Yes",1219.97548042256,15039.5536205707
"Yes","No",1973.82214669185,27340.0122687502
"No","No",783.087084312125,36917.1031687996
"No","No",141.128483677956,41300.7220664453
"No","No",1133.9457958626,47188.9477836487
"No","Yes",529.273442611172,20358.8336346446
"No","No",962.144360844805,60455.463133907
"No","No",675.02273307249,44480.0130544315
"No","No",1103.72380706592,39532.9075065434
"No","No",763.039976306975,35277.9017788768
"No","Yes",512.449777710332,24192.8889910366
"No","No",0,43969.2150996534
"No","No",663.675171211673,38338.205726286
"No","No",1695.38723798363,26623.7681519036
"No","No",978.239289996625,43410.3633154939
"No","No",1084.90992326231,15981.6890852726
"No","No",1248.88790288262,31960.4212982045
"No","No",1017.78825221517,29828.3303377842
"No","Yes",1113.75259775529,17810.6730641504
"No","Yes",1882.84179031769,15968.0365405299
"No","No",1189.24118445074,29889.6022774471
"No","No",748.487023875035,40727.1415628446
"No","No",631.512865795982,35053.3471968094
"Yes","Yes",1627.89832265731,17546.9970160528
"No","Yes",501.058247569098,23090.9971921175
"No","No",898.89572800124,41268.312610849
"No","Yes",705.930232147799,19891.3037808484
"No","No",696.465751345071,37599.6201297167
"No","Yes",1775.58170109373,13735.1908717439
"No","No",879.035415033513,52945.8189085451
"No","No",449.312927967573,47494.4324934018
"No","No",611.179743925803,38712.3942626891
"No","Yes",734.459199314855,17619.4871763725
"Yes","No",1750.25315038805,51578.9401632488
"No","Yes",776.544280000297,14229.7281237904
"No","No",1391.03387680895,53255.0211240433
"No","No",0,53946.2336524856
"No","No",896.721924827569,48703.4129743348
"No","Yes",905.142369281084,13485.5142357004
"No","No",1439.11879366717,20187.7876921826
"No","No",1092.53077482295,43482.7882015413
"No","Yes",871.750774173528,14247.9468496142
"No","Yes",1294.50040763618,25687.3260499738
"No","No",755.432800695292,14455.8653647921
"No","No",908.315933521783,21287.9424874118
"No","Yes",915.439827443333,16624.3391107753
"Yes","No",2202.46239490796,47287.2571079624
"No","No",173.249171660872,30697.2450619626
"No","No",506.625453519083,49861.0034106156
"No","No",875.241640429435,52861.7441970002
"No","No",842.949429303309,39957.1278550817
"No","Yes",401.332673531641,15332.0178326495
"No","No",1092.90658305201,45479.4669852726
"No","Yes",999.281111981561,20013.3506439163
"No","Yes",172.412987480205,14955.9416889885
